input,output,mustpass,hfst,source,page,description
ғурз,ɣurz,pass,translit/cyr2lat,https://pamiri.online/,,
ғурзд,ɣurzd,pass,translit/cyr2lat,https://pamiri.online/,,
ғурздоw,ɣurzdow,pass,translit/cyr2lat,https://pamiri.online/,,
ғурзҷ,ɣurzǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ғурɣ̌,ɣurɣ̌,pass,translit/cyr2lat,https://pamiri.online/,,
ғурɣ̌д,ɣurɣ̌d,pass,translit/cyr2lat,https://pamiri.online/,,
ғурɣ̌доw,ɣurɣ̌dow,pass,translit/cyr2lat,https://pamiri.online/,,
ғурɣ̌ҷ,ɣurɣ̌ǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ғурɣ̌ч,ɣurɣ̌č,pass,translit/cyr2lat,https://pamiri.online/,,
ғу̊р,ɣůr,pass,translit/cyr2lat,https://pamiri.online/,,
ғу̊рт,ɣůrt,pass,translit/cyr2lat,https://pamiri.online/,,
ғу̊ртоw,ɣůrtow,pass,translit/cyr2lat,https://pamiri.online/,,
ғу̊рч,ɣůrč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ал,ɣ̌al,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алт,ɣ̌alt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алтоw,ɣ̌altow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алч,ɣ̌alč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ален,ɣ̌alen,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алент,ɣ̌alent,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алентоw,ɣ̌alentow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌аленч,ɣ̌alenč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алу̊н,ɣ̌alůn,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алу̊нт,ɣ̌alůnt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алу̊нтоw,ɣ̌alůntow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌алу̊нч,ɣ̌alůnč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ибу̊гҷ,ɣ̌ibůgǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ибу̊нг,ɣ̌ibůng,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ибу̊нгт,ɣ̌ibůngt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ибу̊нгтоw,ɣ̌ibůngtow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ибу̊нгч,ɣ̌ibůngč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌имӣйдоw,ɣ̌imīydow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌имӯйд,ɣ̌imūyd,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌имӯйҷ,ɣ̌imūyǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌иму̊ӡ,ɣ̌imůʒ,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌иму̊ӡд,ɣ̌imůʒd,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌иму̊ӡдоw,ɣ̌imůʒdow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣб,ɣ̌īb,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣбт,ɣ̌ībt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣбтоw,ɣ̌ībtow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣбч,ɣ̌ībč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣф,ɣ̌īf,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣфт,ɣ̌īft,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣфтоw,ɣ̌īftow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣфч,ɣ̌īfč,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣп,ɣ̌īp,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣпт,ɣ̌īpt,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣптоw,ɣ̌īptow,pass,translit/cyr2lat,https://pamiri.online/,,
ɣ̌ӣпч,ɣ̌īpč,pass,translit/cyr2lat,https://pamiri.online/,,
қар,qar,pass,translit/cyr2lat,https://pamiri.online/,,
қарт,qart,pass,translit/cyr2lat,https://pamiri.online/,,
қартоw,qartow,pass,translit/cyr2lat,https://pamiri.online/,,
қарч,qarč,pass,translit/cyr2lat,https://pamiri.online/,,
қāғ,qāɣ,pass,translit/cyr2lat,https://pamiri.online/,,
қāғд,qāɣd,pass,translit/cyr2lat,https://pamiri.online/,,
қāғдоw,qāɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
қāғч,qāɣč,pass,translit/cyr2lat,https://pamiri.online/,,
қеф,qef,pass,translit/cyr2lat,https://pamiri.online/,,
қефт,qeft,pass,translit/cyr2lat,https://pamiri.online/,,
қефтоw,qeftow,pass,translit/cyr2lat,https://pamiri.online/,,
қефч,qefč,pass,translit/cyr2lat,https://pamiri.online/,,
қирθ,qirθ,pass,translit/cyr2lat,https://pamiri.online/,,
қирθтоw,qirθtow,pass,translit/cyr2lat,https://pamiri.online/,,
қирθч,qirθč,pass,translit/cyr2lat,https://pamiri.online/,,
қит,qit,pass,translit/cyr2lat,https://pamiri.online/,,
қит,qit,pass,translit/cyr2lat,https://pamiri.online/,,
қитоw,qitow,pass,translit/cyr2lat,https://pamiri.online/,,
қитт,qitt,pass,translit/cyr2lat,https://pamiri.online/,,
қиттоw,qittow,pass,translit/cyr2lat,https://pamiri.online/,,
қитч,qitč,pass,translit/cyr2lat,https://pamiri.online/,,
қумб,qumb,pass,translit/cyr2lat,https://pamiri.online/,,
қумбт,qumbt,pass,translit/cyr2lat,https://pamiri.online/,,
қумбтоw,qumbtow,pass,translit/cyr2lat,https://pamiri.online/,,
қумбч,qumbč,pass,translit/cyr2lat,https://pamiri.online/,,
қумт,qumt,pass,translit/cyr2lat,https://pamiri.online/,,
қумтоw,qumtow,pass,translit/cyr2lat,https://pamiri.online/,,
қумч,qumč,pass,translit/cyr2lat,https://pamiri.online/,,
ҷир,ǰir,pass,translit/cyr2lat,https://pamiri.online/,,
ҷирдоw,ǰirdow,pass,translit/cyr2lat,https://pamiri.online/,,
ҷирт,ǰirt,pass,translit/cyr2lat,https://pamiri.online/,,
ҷиртоw,ǰirtow,pass,translit/cyr2lat,https://pamiri.online/,,
ҷирч,ǰirč,pass,translit/cyr2lat,https://pamiri.online/,,
ҷӣғ,ǰīɣ,pass,translit/cyr2lat,https://pamiri.online/,,
ҷӣғд,ǰīɣd,pass,translit/cyr2lat,https://pamiri.online/,,
ҷӣғдоw,ǰīɣdow,pass,translit/cyr2lat,https://pamiri.online/,,
ҷӣғҷ,ǰīɣǰ,pass,translit/cyr2lat,https://pamiri.online/,,
йа,ya,pass,translit/cyr2lat,https://pamiri.online/,,
йā,yā,pass,translit/cyr2lat,https://pamiri.online/,,
ā,ā,pass,translit/cyr2lat,https://pamiri.online/,,
аҳā,ahā,pass,translit/cyr2lat,https://pamiri.online/,,
аā,aā,pass,translit/cyr2lat,https://pamiri.online/,,
ā,ā,pass,translit/cyr2lat,https://pamiri.online/,,
абади,abadi,pass,translit/cyr2lat,https://pamiri.online/,,
абаш,abaš,pass,translit/cyr2lat,https://pamiri.online/,,
абδуст,abδust,pass,translit/cyr2lat,https://pamiri.online/,,
абδустеҷ,abδusteǰ,pass,translit/cyr2lat,https://pamiri.online/,,
абед,abed,pass,translit/cyr2lat,https://pamiri.online/,,
абӣб,abīb,pass,translit/cyr2lat,https://pamiri.online/,,
абӣн,abīn,pass,translit/cyr2lat,https://pamiri.online/,,
абӣнен,abīnen,pass,translit/cyr2lat,https://pamiri.online/,,
абӣнорҷ,abīnorǰ,pass,translit/cyr2lat,https://pamiri.online/,,
абӣнêрӡ,abīnêrʒ,pass,translit/cyr2lat,https://pamiri.online/,,
абӣрā,abīrā,pass,translit/cyr2lat,https://pamiri.online/,,
абку̊м,abkům,pass,translit/cyr2lat,https://pamiri.online/,,
апку̊м,apkům,pass,translit/cyr2lat,https://pamiri.online/,,
обку̊м,obkům,pass,translit/cyr2lat,https://pamiri.online/,,
абку̊мпāрт,abkůmpārt,pass,translit/cyr2lat,https://pamiri.online/,,
абку̊мпāртийа,abkůmpārtiya,pass,translit/cyr2lat,https://pamiri.online/,,
обку̊мпāрт,obkůmpārt,pass,translit/cyr2lat,https://pamiri.online/,,
обку̊мпāртийа,obkůmpārtiya,pass,translit/cyr2lat,https://pamiri.online/,,
аблагари,ablagari,pass,translit/cyr2lat,https://pamiri.online/,,
аблаги,ablagi,pass,translit/cyr2lat,https://pamiri.online/,,
аблаку̊в,ablakův,pass,translit/cyr2lat,https://pamiri.online/,,
аблā,ablā,pass,translit/cyr2lat,https://pamiri.online/,,
абозӣҷ,abozīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аботā,abotā,pass,translit/cyr2lat,https://pamiri.online/,,
абох,abox,pass,translit/cyr2lat,https://pamiri.online/,,
абохи,aboxi,pass,translit/cyr2lat,https://pamiri.online/,,
абрайеҷ,abrayeǰ,pass,translit/cyr2lat,https://pamiri.online/,,
абрат-δāδӣҷ,abrat-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
абрā,abrā,pass,translit/cyr2lat,https://pamiri.online/,,
абрех̌ум,abrex̌um,pass,translit/cyr2lat,https://pamiri.online/,,
вирех̌ум,virex̌um,pass,translit/cyr2lat,https://pamiri.online/,,
абрех̌умин,abrex̌umin,pass,translit/cyr2lat,https://pamiri.online/,,
вирех̌умин,virex̌umin,pass,translit/cyr2lat,https://pamiri.online/,,
абридах,abridax,pass,translit/cyr2lat,https://pamiri.online/,,
абридахи,abridaxi,pass,translit/cyr2lat,https://pamiri.online/,,
абромез,abromez,pass,translit/cyr2lat,https://pamiri.online/,,
абтари,abtari,pass,translit/cyr2lat,https://pamiri.online/,,
абӯбāк,abūbāk,pass,translit/cyr2lat,https://pamiri.online/,,
бубӯбāк,bubūbāk,pass,translit/cyr2lat,https://pamiri.online/,,
абҷад,abǰad,pass,translit/cyr2lat,https://pamiri.online/,,
авāнц,avānc,pass,translit/cyr2lat,https://pamiri.online/,,
авāнц-зêзӣҷ,avānc-zêzīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
авāр,avār,pass,translit/cyr2lat,https://pamiri.online/,,
афгор,afgor,pass,translit/cyr2lat,https://pamiri.online/,,
авгор,avgor,pass,translit/cyr2lat,https://pamiri.online/,,
авдаум,avdaum,pass,translit/cyr2lat,https://pamiri.online/,,
авдайум,avdayum,pass,translit/cyr2lat,https://pamiri.online/,,
авда-салā,avda-salā,pass,translit/cyr2lat,https://pamiri.online/,,
авда-солā,avda-solā,pass,translit/cyr2lat,https://pamiri.online/,,
авдā,avdā,pass,translit/cyr2lat,https://pamiri.online/,,
авен,aven,pass,translit/cyr2lat,https://pamiri.online/,,
ави,avi,pass,translit/cyr2lat,https://pamiri.online/,,
авийā́цийа,aviyā́ciya,pass,translit/cyr2lat,https://pamiri.online/,,
авиā́цийа,aviā́ciya,pass,translit/cyr2lat,https://pamiri.online/,,
авих̌ц,avix̌c,pass,translit/cyr2lat,https://pamiri.online/,,
авлӣз,avlīz,pass,translit/cyr2lat,https://pamiri.online/,,
аw,aw,pass,translit/cyr2lat,https://pamiri.online/,,
а́w-а́w,áw-áw,pass,translit/cyr2lat,https://pamiri.online/,,
а́w-а́w,áw-áw,pass,translit/cyr2lat,https://pamiri.online/,,
аwал-баӡ,awal-baʒ,pass,translit/cyr2lat,https://pamiri.online/,,
аwал-вегā,awal-vegā,pass,translit/cyr2lat,https://pamiri.online/,,
аwалӣн,awalīn,pass,translit/cyr2lat,https://pamiri.online/,,
аwало,awalo,pass,translit/cyr2lat,https://pamiri.online/,,
аwалу̊н,awalůn,pass,translit/cyr2lat,https://pamiri.online/,,
аwал,awal,pass,translit/cyr2lat,https://pamiri.online/,,
аwwал,awwal,pass,translit/cyr2lat,https://pamiri.online/,,
аw-δāδӣҷ,aw-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аw-δоδҷ,aw-δoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аw-δоδҷ,aw-δoδǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аw-δоδҷин,aw-δoδǰin,pass,translit/cyr2lat,https://pamiri.online/,,
аwезу̊н,awezůn,pass,translit/cyr2lat,https://pamiri.online/,,
аwеӡу̊н,aweʒůn,pass,translit/cyr2lat,https://pamiri.online/,,
аwели,aweli,pass,translit/cyr2lat,https://pamiri.online/,,
аwеҷ,aweǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аwеҷ-хух̌пā,aweǰ-xux̌pā,pass,translit/cyr2lat,https://pamiri.online/,,
аwлāқ,awlāq,pass,translit/cyr2lat,https://pamiri.online/,,
аwлāқи,awlāqi,pass,translit/cyr2lat,https://pamiri.online/,,
аwлāқгари,awlāqgari,pass,translit/cyr2lat,https://pamiri.online/,,
аwлāқигари,awlāqigari,pass,translit/cyr2lat,https://pamiri.online/,,
аwли,awli,pass,translit/cyr2lat,https://pamiri.online/,,
аwлийо,awliyo,pass,translit/cyr2lat,https://pamiri.online/,,
аwлод,awlod,pass,translit/cyr2lat,https://pamiri.online/,,
аwлодā,awlodā,pass,translit/cyr2lat,https://pamiri.online/,,
аwлод-бāх̌,awlod-bāx̌,pass,translit/cyr2lat,https://pamiri.online/,,
аwобаланд,awobaland,pass,translit/cyr2lat,https://pamiri.online/,,
аwобаланди,awobalandi,pass,translit/cyr2lat,https://pamiri.online/,,
аwо-буцак,awo-bucak,pass,translit/cyr2lat,https://pamiri.online/,,
аwоги,awogi,pass,translit/cyr2lat,https://pamiri.online/,,
аwойи,awoyi,pass,translit/cyr2lat,https://pamiri.online/,,
аwоз,awoz,pass,translit/cyr2lat,https://pamiri.online/,,
оwоз,owoz,pass,translit/cyr2lat,https://pamiri.online/,,
āwоз,āwoz,pass,translit/cyr2lat,https://pamiri.online/,,
аwоздо́р,awozdór,pass,translit/cyr2lat,https://pamiri.online/,,
оwоздо́р,owozdór,pass,translit/cyr2lat,https://pamiri.online/,,
аwоз-δāδӣҷ,awoz-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
оwоз-δāδӣҷ,owoz-δāδīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
аwоз-δêд,awoz-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
оwоз-δêд,owoz-δêd,pass,translit/cyr2lat,https://pamiri.online/,,
аwолā,awolā,pass,translit/cyr2lat,https://pamiri.online/,,
аwопаймо,awopaymo,pass,translit/cyr2lat,https://pamiri.online/,,
аwопаймойи,awopaymoyi,pass,translit/cyr2lat,https://pamiri.online/,,
аwохо,awoxo,pass,translit/cyr2lat,https://pamiri.online/,,
аwохойи,awoxoyi,pass,translit/cyr2lat,https://pamiri.online/,,
аwрат,awrat,pass,translit/cyr2lat,https://pamiri.online/,,
аwратӣнā,awratīnā,pass,translit/cyr2lat,https://pamiri.online/,,
аwф,awf,pass,translit/cyr2lat,https://pamiri.online/,,
аwз,awz,pass,translit/cyr2lat,https://pamiri.online/,,
аwӡ,awʒ,pass,translit/cyr2lat,https://pamiri.online/,,
аwӡи,awʒi,pass,translit/cyr2lat,https://pamiri.online/,,
афғу̊н,afɣůn,pass,translit/cyr2lat,https://pamiri.online/,,
аwғу̊н,awɣůn,pass,translit/cyr2lat,https://pamiri.online/,,
афғу̊ни,afɣůni,pass,translit/cyr2lat,https://pamiri.online/,,
аwғу̊ни,awɣůni,pass,translit/cyr2lat,https://pamiri.online/,,
аwқ,awq,pass,translit/cyr2lat,https://pamiri.online/,,
аwқот-вор,awqot-vor,pass,translit/cyr2lat,https://pamiri.online/,,
аwқотwори,awqotwori,pass,translit/cyr2lat,https://pamiri.online/,,
аwҷ,awǰ,pass,translit/cyr2lat,https://pamiri.online/,,
ага-чи,aga-či,pass,translit/cyr2lat,https://pamiri.online/,,
ага-чӣд,aga-čīd,pass,translit/cyr2lat,https://pamiri.online/,,
агā,agā,pass,translit/cyr2lat,https://pamiri.online/,,
агетпӯнкт,agetpūnkt,pass,translit/cyr2lat,https://pamiri.online/,,
агитā́тор,agitā́tor,pass,translit/cyr2lat,https://pamiri.online/,,
агитā́тур,agitā́tur,pass,translit/cyr2lat,https://pamiri.online/,,
агитāтори,agitātori,pass,translit/cyr2lat,https://pamiri.online/,,
агитāтури,agitāturi,pass,translit/cyr2lat,https://pamiri.online/,,
агитā́цийа,agitā́ciya,pass,translit/cyr2lat,https://pamiri.online/,,
аграну̊м,agranům,pass,translit/cyr2lat,https://pamiri.online/,,
аграну̊ми,agranůmi,pass,translit/cyr2lat,https://pamiri.online/,,
адаб,adab,pass,translit/cyr2lat,https://pamiri.online/,,
адаби,adabi,pass,translit/cyr2lat,https://pamiri.online/,,
адабийот,adabiyot,pass,translit/cyr2lat,https://pamiri.online/,,
адад,adad,pass,translit/cyr2lat,https://pamiri.online/,,
аданг,adang,pass,translit/cyr2lat,https://pamiri.online/,,
-адах,-adax,pass,translit/cyr2lat,https://pamiri.online/,,
-дах,-dax,pass,translit/cyr2lat,https://pamiri.online/,,
адāх̌ц,adāx̌c,pass,translit/cyr2lat,https://pamiri.online/,,
адāɣ̌ӡ,adāɣ̌ʒ,pass,translit/cyr2lat,https://pamiri.online/,,
адwо,adwo,pass,translit/cyr2lat,https://pamiri.online/,,
идwо,idwo,pass,translit/cyr2lat,https://pamiri.online/,,
йидwо,yidwo,pass,translit/cyr2lat,https://pamiri.online/,,
адwодор,adwodor,pass,translit/cyr2lat,https://pamiri.online/,,
адир,adir,pass,translit/cyr2lat,https://pamiri.online/,,
-адис,-adis,pass,translit/cyr2lat,https://pamiri.online/,,
адгāл,adgāl,pass,translit/cyr2lat,https://pamiri.online/,,
а́дйāл,ádyāl,pass,translit/cyr2lat,https://pamiri.online/,,
а́дли,ádli,pass,translit/cyr2lat,https://pamiri.online/,,
адо,ado,pass,translit/cyr2lat,https://pamiri.online/,,
адоwат,adowat,pass,translit/cyr2lat,https://pamiri.online/,,
адолат,adolat,pass,translit/cyr2lat,https://pamiri.online/,,
адолатхо,adolatxo,pass,translit/cyr2lat,https://pamiri.online/,,
а-δа,a-δa,pass,translit/cyr2lat,https://pamiri.online/,,
аθêрӣҷ,aθêrīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
адич,adič,pass,translit/cyr2lat,https://pamiri.online/,,
аθич,aθič,pass,translit/cyr2lat,https://pamiri.online/,,
аждаҳор,aždahor,pass,translit/cyr2lat,https://pamiri.online/,,
аждаор,aždaor,pass,translit/cyr2lat,https://pamiri.online/,,
аждар,aždar,pass,translit/cyr2lat,https://pamiri.online/,,
аждуҳор,ažduhor,pass,translit/cyr2lat,https://pamiri.online/,,
аждуор,ažduor,pass,translit/cyr2lat,https://pamiri.online/,,
аждā,aždā,pass,translit/cyr2lat,https://pamiri.online/,,
ажêрӣҷ,ažêrīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
нижерӣҷ,nižerīǰ,pass,translit/cyr2lat,https://pamiri.online/,,
азам,azam,pass,translit/cyr2lat,https://pamiri.online/,,
азум,azum,pass,translit/cyr2lat,https://pamiri.online/,,
к-азам,k-azam,pass,translit/cyr2lat,https://pamiri.online/,,
к-азум,k-azum,pass,translit/cyr2lat,https://pamiri.online/,,
азаминд,azamind,pass,translit/cyr2lat,https://pamiri.online/,,
аза́манд,azámand,pass,translit/cyr2lat,https://pamiri.online/,,
аза́манди,azámandi,pass,translit/cyr2lat,https://pamiri.online/,,
аза́мандӣр,azámandīr,pass,translit/cyr2lat,https://pamiri.online/,,
аза́минди,azámindi,pass,translit/cyr2lat,https://pamiri.online/,,
аза́миндӣр,azámindīr,pass,translit/cyr2lat,https://pamiri.online/,,
к-аза́мандӣр,k-azámandīr,pass,translit/cyr2lat,https://pamiri.online/,,
к-аза́минд,k-azámind,pass,translit/cyr2lat,https://pamiri.online/,,
к-аза́миндӣр,k-azámindīr,pass,translit/cyr2lat,https://pamiri.online/,,
к-азумандӣр,k-azumandīr,pass,translit/cyr2lat,https://pamiri.online/,,
к-азу́манд,k-azúmand,pass,translit/cyr2lat,https://pamiri.online/,,
к-азу́манди,k-azúmandi,pass,translit/cyr2lat,https://pamiri.online/,,
аамард,aamard,pass,translit/cyr2lat,https://pamiri.online/,,
азамард,azamard,pass,translit/cyr2lat,https://pamiri.online/,,
азамирд,azamird,pass,translit/cyr2lat,https://pamiri.online/,,
азамра,azamra,pass,translit/cyr2lat,https://pamiri.online/,,
азамри,azamri,pass,translit/cyr2lat,https://pamiri.online/,,
азумард,azumard,pass,translit/cyr2lat,https://pamiri.online/,,
азумра,azumra,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамард,k-azamard,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамирд,k-azamird,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамра,k-azamra,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамри,k-azamri,pass,translit/cyr2lat,https://pamiri.online/,,
к-азумард,k-azumard,pass,translit/cyr2lat,https://pamiri.online/,,
к-азумра,k-azumra,pass,translit/cyr2lat,https://pamiri.online/,,
азамāҷ,azamāǰ,pass,translit/cyr2lat,https://pamiri.online/,,
азумāҷ,azumāǰ,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамāҷ,k-azamāǰ,pass,translit/cyr2lat,https://pamiri.online/,,
к-азумāҷ,k-azumāǰ,pass,translit/cyr2lat,https://pamiri.online/,,
азамāҷанд,azamāǰand,pass,translit/cyr2lat,https://pamiri.online/,,
азамāҷинд,azamāǰind,pass,translit/cyr2lat,https://pamiri.online/,,
азумā́ҷанд,azumā́ǰand,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамāҷанд,k-azamāǰand,pass,translit/cyr2lat,https://pamiri.online/,,
к-азамāҷинд,k-azamāǰind,pass,translit/cyr2lat,https://pamiri.online/,,
к-азумā́ҷанд,k-azumā́ǰand,pass,translit/cyr2lat,https://pamiri.online/,,
азамā́ҷард,azamā́ǰard,pass,translit/cyr2lat,https://pamiri.online/,,
азамā́ҷирд,azamā́ǰird,pass,translit/cyr2lat,https://pamiri.online/,,
